Date,Product_Category,Sub_Category,Revenue,pred_seasonal_naive,pred_moving_average,pred_lightgbm,pred_catboost
2015-12-19,Accessories,Bike Stands,6427.0,0.0,356.85714285714283,7463.216879122494,6010.680794455067
2015-12-20,Accessories,Bike Stands,779.0,1256.0,1275.0,797.746758279418,853.0761883534446
2015-12-21,Accessories,Bike Stands,0.0,126.0,1206.857142857143,40.73374667640561,96.98209057328472
2015-12-22,Accessories,Bike Stands,0.0,0.0,1188.857142857143,112.70428060496874,143.48120348407588
2015-12-23,Accessories,Bike Stands,157.0,0.0,1188.857142857143,228.995187384667,365.37294623219145
2015-12-24,Accessories,Bike Stands,620.0,1116.0,1211.2857142857142,725.6814984780299,759.3029947867092
2015-12-25,Accessories,Bike Stands,0.0,0.0,1140.4285714285713,18.021787431901256,100.58703969493718
2015-12-26,Accessories,Bike Stands,1402.0,6427.0,1140.4285714285713,1231.8675031299936,1289.5176053292194
2015-12-27,Accessories,Bike Stands,0.0,779.0,422.57142857142856,14.58004868346499,34.66118919456403
2015-12-28,Accessories,Bike Stands,1558.0,0.0,311.2857142857143,1584.1770149347244,1580.3878417366911
2015-12-29,Accessories,Bike Stands,522.0,0.0,533.8571428571429,601.7096176288601,661.8648534635897
2015-12-30,Accessories,Bike Stands,0.0,157.0,608.4285714285714,15.692876487143684,1.7134379276365053
2015-12-31,Accessories,Bike Stands,1035.0,620.0,586.0,980.3144226584243,1009.8682853488363
2016-01-01,Accessories,Bike Stands,0.0,0.0,645.2857142857143,-5.168904301958963,-10.36884985370375
2016-01-02,Accessories,Bike Stands,0.0,1402.0,645.2857142857143,40.25360826084614,74.23712683504505
2016-01-03,Accessories,Bike Stands,0.0,0.0,445.0,4.403150678536562,13.188824375141621
2016-01-04,Accessories,Bike Stands,0.0,1558.0,445.0,0.6660701108506571,-66.42803868447027
2016-01-05,Accessories,Bike Stands,0.0,522.0,222.42857142857142,27.01141770687481,23.828088885815987
2016-01-06,Accessories,Bike Stands,849.0,0.0,147.85714285714286,802.8417632331291,826.4568013010742
2016-01-07,Accessories,Bike Stands,0.0,1035.0,269.14285714285717,0.755968152473607,-9.037602587383617
2016-01-08,Accessories,Bike Stands,0.0,0.0,121.28571428571429,2.511608692947203,-22.157297833071198
2016-01-09,Accessories,Bike Stands,0.0,0.0,121.28571428571429,4.403150678536562,-5.710000001939079
2016-01-10,Accessories,Bike Stands,0.0,0.0,121.28571428571429,5.953835036439173,-62.418950827703384
2016-01-11,Accessories,Bike Stands,591.0,0.0,121.28571428571429,559.2164715850103,566.7169783562101
2016-01-12,Accessories,Bike Stands,0.0,0.0,205.71428571428572,2.16164619141065,-30.22070858686675
2016-01-13,Accessories,Bike Stands,1102.0,849.0,205.71428571428572,1098.8510114227365,909.1987992448372
2016-01-14,Accessories,Bike Stands,0.0,0.0,241.85714285714286,11.911543228630526,23.771985016180906
2016-01-15,Accessories,Bike Stands,0.0,0.0,241.85714285714286,3.077146678270114,-58.212297544477224
2016-01-16,Accessories,Bike Stands,0.0,0.0,241.85714285714286,14.447889570144886,54.24426792499571
2016-01-17,Accessories,Bike Stands,0.0,0.0,241.85714285714286,9.15723149147018,-26.869953865050547
2016-01-18,Accessories,Bike Stands,0.0,591.0,241.85714285714286,29.57186337290176,-15.941368789308854
2016-01-19,Accessories,Bike Stands,0.0,0.0,157.42857142857142,2.8069159286750667,-12.793860038181492
2016-01-20,Accessories,Bike Stands,0.0,1102.0,157.42857142857142,7.037288222060964,-39.54295408931921
2016-01-21,Accessories,Bike Stands,372.0,0.0,0.0,380.46276299347494,500.4794424297595
2016-01-22,Accessories,Bike Stands,0.0,0.0,53.142857142857146,2.735567651627406,9.078934049435702
2016-01-23,Accessories,Bike Stands,935.0,0.0,53.142857142857146,911.8129966653078,853.4869585158375
2016-01-24,Accessories,Bike Stands,415.0,0.0,186.71428571428572,391.60655404279845,627.3277359057574
2016-01-25,Accessories,Bike Stands,305.0,0.0,246.0,321.26594430557253,272.9118286120279
2016-01-26,Accessories,Bike Stands,969.0,0.0,289.57142857142856,989.1739059297847,936.3116582722346
2016-01-27,Accessories,Bike Stands,0.0,0.0,428.0,6.5506146619212595,90.62054181990061
2016-01-28,Accessories,Bike Stands,779.0,372.0,428.0,735.6449229624999,707.3945766475713
2016-01-29,Accessories,Bike Stands,0.0,0.0,486.14285714285717,6.5506146619212595,37.82597081838321
2016-01-30,Accessories,Bike Stands,2784.0,935.0,486.14285714285717,3140.3016124930778,2663.176992388791
2016-01-31,Accessories,Bike Stands,0.0,415.0,750.2857142857143,33.54183093873246,136.51585634914204
2016-02-01,Accessories,Bike Stands,0.0,305.0,691.0,31.422454742617223,78.81036947994721
2016-02-02,Accessories,Bike Stands,0.0,969.0,647.4285714285714,18.366697847564296,62.23587122771755
2016-02-03,Accessories,Bike Stands,0.0,0.0,509.0,9.86593891627995,90.08651166344657
2016-02-04,Accessories,Bike Stands,415.0,779.0,509.0,420.43963013055037,532.776399682207
2016-02-05,Accessories,Bike Stands,0.0,0.0,457.0,4.095295569473315,51.804671063569685
2016-02-06,Accessories,Bike Stands,0.0,2784.0,457.0,-15.51913639400258,-27.24866123622769
2016-02-07,Accessories,Bike Stands,553.0,0.0,59.285714285714285,584.9489989855808,725.8583417036918
2016-02-08,Accessories,Bike Stands,0.0,0.0,138.28571428571428,16.321484399088728,86.03271928351023
2016-02-09,Accessories,Bike Stands,415.0,0.0,138.28571428571428,397.45207348921747,628.283687798893
2016-02-10,Accessories,Bike Stands,0.0,0.0,197.57142857142858,14.828559342211182,61.61617275409412
2016-02-11,Accessories,Bike Stands,0.0,415.0,197.57142857142858,37.216094815487395,79.35122735353457
2016-02-12,Accessories,Bike Stands,0.0,0.0,138.28571428571428,11.234075350150835,81.59739972789862
2016-02-13,Accessories,Bike Stands,1463.0,0.0,138.28571428571428,1431.4846769342123,1683.6687379703967
2016-02-14,Accessories,Bike Stands,1091.0,553.0,347.2857142857143,1128.1881320555408,940.0845649296843
2016-02-15,Accessories,Bike Stands,611.0,0.0,424.14285714285717,602.0195305825126,751.1487783107352
2016-02-16,Accessories,Bike Stands,0.0,415.0,511.42857142857144,38.44489821379368,131.60980363289855
2016-02-17,Accessories,Bike Stands,0.0,0.0,452.14285714285717,8.965738286541676,43.50519775736052
2016-02-18,Accessories,Bike Stands,1655.0,0.0,452.14285714285717,1633.464394642007,1708.3638892746787
2016-02-19,Accessories,Bike Stands,1383.0,0.0,688.5714285714286,1334.5046857310995,1558.885342818596
2016-02-20,Accessories,Bike Stands,763.0,1463.0,886.1428571428571,658.3868654442967,556.1893437132339
2016-02-21,Accessories,Bike Stands,458.0,1091.0,786.1428571428571,369.76435670884746,434.92297325643676
2016-02-22,Accessories,Bike Stands,277.0,611.0,695.7142857142857,238.30470905197768,204.85431494329714
2016-02-23,Accessories,Bike Stands,0.0,0.0,648.0,17.619674177252147,29.340117883594303
2016-02-24,Accessories,Bike Stands,0.0,0.0,648.0,7.743276630594054,7.112903333867507
2016-02-25,Accessories,Bike Stands,0.0,1655.0,648.0,21.97220011657593,-17.617784199971766
2016-02-26,Accessories,Bike Stands,0.0,1383.0,411.57142857142856,1.8708474496208358,-54.17779524147636
2016-02-27,Accessories,Bike Stands,157.0,763.0,214.0,126.8407916108806,189.57318650467982
2016-02-28,Accessories,Bike Stands,0.0,458.0,127.42857142857143,28.719075046193918,19.996497819545766
2016-02-29,Accessories,Bike Stands,0.0,277.0,62.0,24.32967293798608,22.89655106129021
2016-03-01,Accessories,Bike Stands,0.0,0.0,22.428571428571427,5.201296161956614,22.61516829650577
2016-03-02,Accessories,Bike Stands,0.0,0.0,22.428571428571427,3.309754176367268,22.490652269736074
2016-03-03,Accessories,Bike Stands,0.0,0.0,22.428571428571427,12.810625878502,37.042779313225765
2016-03-04,Accessories,Bike Stands,0.0,0.0,22.428571428571427,3.309754176367268,18.07794173203888
2016-03-05,Accessories,Bike Stands,0.0,157.0,22.428571428571427,13.926017298016692,23.882911148711855
2016-03-06,Accessories,Bike Stands,0.0,0.0,0.0,9.338133290163327,30.616353378896747
2016-03-07,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,24.65040750656567
2016-03-08,Accessories,Bike Stands,0.0,0.0,0.0,9.69960985649541,12.535009128778484
2016-03-09,Accessories,Bike Stands,1913.0,0.0,0.0,2372.0386980426188,2080.0058839653966
2016-03-10,Accessories,Bike Stands,1522.0,0.0,273.2857142857143,1521.8029477141147,1598.8566083413084
2016-03-11,Accessories,Bike Stands,0.0,0.0,490.7142857142857,7.68662879334009,18.88404587698824
2016-03-12,Accessories,Bike Stands,157.0,0.0,490.7142857142857,165.8213963285597,182.6244773430235
2016-03-13,Accessories,Bike Stands,1005.0,0.0,513.1428571428571,1028.1458657954379,866.5960614883394
2016-03-14,Accessories,Bike Stands,496.0,0.0,656.7142857142857,480.8410944679783,539.1180923969316
2016-03-15,Accessories,Bike Stands,620.0,0.0,727.5714285714286,617.0378535544694,816.8535084546161
2016-03-16,Accessories,Bike Stands,0.0,1913.0,816.1428571428571,37.18435605266574,15.163599447521847
2016-03-17,Accessories,Bike Stands,1718.0,1522.0,542.8571428571429,1463.0743166246648,1311.8472597543687
2016-03-18,Accessories,Bike Stands,0.0,0.0,570.8571428571429,13.264555183388783,5.928609112964068
2016-03-19,Accessories,Bike Stands,0.0,157.0,570.8571428571429,23.304805100512848,11.694574316837588
2016-03-20,Accessories,Bike Stands,0.0,1005.0,548.4285714285714,28.47958144297198,79.61084387152596
2016-03-21,Accessories,Bike Stands,878.0,496.0,404.85714285714283,890.9712395829333,951.4420022485042
2016-03-22,Accessories,Bike Stands,496.0,620.0,459.42857142857144,428.27293488662923,522.6671104991242
2016-03-23,Accessories,Bike Stands,0.0,0.0,441.7142857142857,4.5747592864418465,54.29571003803471
2016-03-24,Accessories,Bike Stands,0.0,1718.0,441.7142857142857,-7.3285543144587075,-50.89478592066712
2016-03-25,Accessories,Bike Stands,157.0,0.0,196.28571428571428,166.9975371516775,270.93036360920973
2016-03-26,Accessories,Bike Stands,0.0,0.0,218.71428571428572,10.873813599197804,56.01323653552913
2016-03-27,Accessories,Bike Stands,0.0,0.0,218.71428571428572,3.156878430211623,22.997198931466755
2016-03-28,Accessories,Bike Stands,0.0,878.0,218.71428571428572,16.944467568708482,25.57103996776823
2016-03-29,Accessories,Bike Stands,620.0,496.0,93.28571428571429,623.3709720026486,558.4449849858261
2016-03-30,Accessories,Bike Stands,0.0,0.0,111.0,3.5674628895818525,64.57208147305005
2016-03-31,Accessories,Bike Stands,0.0,0.0,111.0,3.5674628895818525,37.09029151544087
2016-04-01,Accessories,Bike Stands,0.0,157.0,111.0,16.299492020023916,26.24447126435598
2016-04-02,Accessories,Bike Stands,0.0,0.0,88.57142857142857,3.217500388045298,-2.3011326270195696
2016-04-03,Accessories,Bike Stands,2050.0,0.0,88.57142857142857,2517.3401680847937,2147.001357505476
2016-04-04,Accessories,Bike Stands,1304.0,0.0,381.42857142857144,1297.5964345719424,1320.9966243437016
2016-04-05,Accessories,Bike Stands,156.0,620.0,567.7142857142857,165.6436066851185,170.14107781689927
2016-04-06,Accessories,Bike Stands,623.0,0.0,501.42857142857144,616.4704000002547,601.5745840001266
2016-04-07,Accessories,Bike Stands,0.0,0.0,590.4285714285714,12.735667771632581,39.93082664781559
2016-04-08,Accessories,Bike Stands,0.0,0.0,590.4285714285714,8.662670292070018,-3.384403799509073
2016-04-09,Accessories,Bike Stands,0.0,0.0,590.4285714285714,16.37960546105621,57.61679024373689
2016-04-10,Accessories,Bike Stands,0.0,2050.0,590.4285714285714,36.129128414135835,-64.61947067802976
2016-04-11,Accessories,Bike Stands,630.0,1304.0,297.57142857142856,487.5492303993044,422.7008215186513
2016-04-12,Accessories,Bike Stands,472.0,156.0,201.28571428571428,422.9607145817691,409.7979738702477
2016-04-13,Accessories,Bike Stands,1240.0,623.0,246.42857142857142,1221.2820828988747,1199.3324062178522
2016-04-14,Accessories,Bike Stands,1094.0,0.0,334.57142857142856,1067.19098063182,991.0244559316023
2016-04-15,Accessories,Bike Stands,865.0,0.0,490.85714285714283,821.1397901448443,908.7927589542624
2016-04-16,Accessories,Bike Stands,692.0,0.0,614.4285714285714,692.5496513957107,905.9730534798705
2016-04-17,Accessories,Bike Stands,0.0,0.0,713.2857142857143,7.743276630594054,62.15693671182339
2016-04-18,Accessories,Bike Stands,0.0,630.0,713.2857142857143,39.891386594203674,59.18750177372249
2016-04-19,Accessories,Bike Stands,391.0,472.0,623.2857142857143,281.28937660668055,274.28863257554326
2016-04-20,Accessories,Bike Stands,138.0,1240.0,611.7142857142857,100.79692302271279,115.16436343779264
2016-04-21,Accessories,Bike Stands,1091.0,1094.0,454.2857142857143,1044.2528400927677,827.947916413048
2016-04-22,Accessories,Bike Stands,0.0,865.0,453.85714285714283,30.936197305305818,99.97512955387583
2016-04-23,Accessories,Bike Stands,2782.0,692.0,330.2857142857143,2942.767076214785,2665.669062634112
2016-04-24,Accessories,Bike Stands,148.0,0.0,628.8571428571429,168.60534831384854,304.53227887386424
2016-04-25,Accessories,Bike Stands,1107.0,0.0,650.0,1084.3091070192784,1014.0217626700177
2016-04-26,Accessories,Bike Stands,0.0,391.0,808.1428571428571,67.01462489579032,179.7524174116652
2016-04-27,Accessories,Bike Stands,754.0,138.0,752.2857142857143,716.7646480891217,865.8209727249063
2016-04-28,Accessories,Bike Stands,2924.0,1091.0,840.2857142857143,3058.840545107574,3199.020664828323
2016-04-29,Accessories,Bike Stands,312.0,0.0,1102.142857142857,330.7157429545999,412.6641908742911
2016-04-30,Accessories,Bike Stands,0.0,2782.0,1146.7142857142858,23.351871512621436,53.21495686693788
2016-05-01,Accessories,Bike Stands,744.0,148.0,749.2857142857143,715.5115316927972,692.3014317507339
2016-05-02,Accessories,Bike Stands,0.0,1107.0,834.4285714285714,37.289704769809916,108.74651310506488
2016-05-03,Accessories,Bike Stands,391.0,0.0,676.2857142857143,412.8482467078886,471.44345553230005
2016-05-04,Accessories,Bike Stands,610.0,754.0,732.1428571428571,547.0792504576947,525.4912330054879
2016-05-05,Accessories,Bike Stands,0.0,2924.0,711.5714285714286,-27.151372531111207,-7.305113820275665
2016-05-06,Accessories,Bike Stands,0.0,312.0,293.85714285714283,41.772928023813435,90.04284442872586
2016-05-07,Accessories,Bike Stands,0.0,0.0,249.28571428571428,20.967361097570564,106.31207105112571
2016-05-08,Accessories,Bike Stands,156.0,744.0,249.28571428571428,198.13463151239878,238.54988296258375
2016-05-09,Accessories,Bike Stands,0.0,0.0,165.28571428571428,16.34585098679248,74.25895093134523
2016-05-10,Accessories,Bike Stands,2086.0,391.0,165.28571428571428,1987.6299153162997,1956.1836580279328
2016-05-11,Accessories,Bike Stands,744.0,610.0,407.42857142857144,685.9503315882598,498.85689889065407
2016-05-12,Accessories,Bike Stands,0.0,0.0,426.57142857142856,9.187912005727386,119.57943891976515
2016-05-13,Accessories,Bike Stands,1354.0,0.0,426.57142857142856,1261.8474500032476,1338.5166662924653
2016-05-14,Accessories,Bike Stands,1389.0,0.0,620.0,1394.8157939867663,1680.2870376423389
2016-05-15,Accessories,Bike Stands,0.0,156.0,818.4285714285714,21.22831558298613,86.48655965782041
2016-05-16,Accessories,Bike Stands,0.0,0.0,796.1428571428571,11.419623818359861,137.1340947313363
2016-05-17,Accessories,Bike Stands,1526.0,2086.0,796.1428571428571,1598.5517169925915,1307.4877874302947
2016-05-18,Accessories,Bike Stands,0.0,744.0,716.1428571428571,46.54472430090177,155.59016192589957
2016-05-19,Accessories,Bike Stands,0.0,0.0,609.8571428571429,9.802665513278262,59.71233595591707
2016-05-20,Accessories,Bike Stands,0.0,1354.0,609.8571428571429,2.3266290140339234,56.93998431355499
2016-05-21,Accessories,Bike Stands,391.0,1389.0,416.42857142857144,249.55444969086093,213.97427206045222
2016-05-22,Accessories,Bike Stands,415.0,0.0,273.85714285714283,404.40464464687943,582.8021869282818
2016-05-23,Accessories,Bike Stands,0.0,0.0,333.14285714285717,9.01743289004599,49.309017070083655
2016-05-24,Accessories,Bike Stands,0.0,1526.0,333.14285714285717,2.840678621921366,0.5152766485896336
2016-05-25,Accessories,Bike Stands,763.0,0.0,115.14285714285714,763.0095198724597,722.761885507294
2016-05-26,Accessories,Bike Stands,1522.0,0.0,224.14285714285714,1434.3088677650635,1457.424764820859
2016-05-27,Accessories,Bike Stands,1417.0,0.0,441.57142857142856,1433.1989836433459,1481.8137354839193
2016-05-28,Accessories,Bike Stands,0.0,391.0,644.0,39.25217564284755,65.92242311477958
2016-05-29,Accessories,Bike Stands,2137.0,415.0,588.1428571428571,1987.8473299285245,1983.3931637535368
2016-05-30,Accessories,Bike Stands,0.0,0.0,834.1428571428571,4.186875338763477,104.28468305058914
2016-05-31,Accessories,Bike Stands,138.0,0.0,834.1428571428571,160.23912591119318,225.38658356802011
2016-06-01,Accessories,Bike Stands,879.0,763.0,853.8571428571429,871.2113548767067,763.8663314014648
2016-06-02,Accessories,Bike Stands,0.0,1522.0,870.4285714285714,16.336811291681833,42.678667804609404
2016-06-03,Accessories,Bike Stands,1574.0,1417.0,653.0,1542.0893947013958,1521.7688106703863
2016-06-04,Accessories,Bike Stands,0.0,0.0,675.4285714285714,7.479479854848804,110.31860177965564
2016-06-05,Accessories,Bike Stands,916.0,2137.0,675.4285714285714,836.2743494142101,771.4215401638226
2016-06-06,Accessories,Bike Stands,0.0,0.0,501.0,9.005009505268088,138.35691016986925
2016-06-07,Accessories,Bike Stands,0.0,138.0,501.0,18.928792303429976,38.75172436744765
2016-06-08,Accessories,Bike Stands,0.0,879.0,481.2857142857143,39.666028141149475,135.29223437360633
2016-06-09,Accessories,Bike Stands,0.0,0.0,355.7142857142857,6.639920409525658,71.14813653103101
2016-06-10,Accessories,Bike Stands,0.0,1574.0,355.7142857142857,20.217815971639613,18.992252163791818
2016-06-11,Accessories,Bike Stands,0.0,0.0,130.85714285714286,6.579016502070936,23.192431589490297
2016-06-12,Accessories,Bike Stands,0.0,916.0,130.85714285714286,16.77601955951976,71.50742864361246
2016-06-13,Accessories,Bike Stands,0.0,0.0,0.0,0.5487006558973226,6.75535903774562
2016-06-14,Accessories,Bike Stands,467.0,0.0,0.0,475.28560099496354,526.1162972610321
2016-06-15,Accessories,Bike Stands,2862.0,0.0,66.71428571428571,3006.891298316633,2945.762711831786
2016-06-16,Accessories,Bike Stands,0.0,0.0,475.57142857142856,6.160456692557135,66.47527103984248
2016-06-17,Accessories,Bike Stands,0.0,0.0,475.57142857142856,8.967499165005993,80.45783535958526
2016-06-18,Accessories,Bike Stands,467.0,0.0,475.57142857142856,508.8546633153095,567.7789133174142
2016-06-19,Accessories,Bike Stands,0.0,0.0,542.2857142857143,16.512350077681635,93.2246590187608
2016-06-20,Accessories,Bike Stands,0.0,0.0,542.2857142857143,6.160456692557135,16.39399064107397
2016-06-21,Accessories,Bike Stands,0.0,467.0,542.2857142857143,22.22537466656107,42.943239837347164
2016-06-22,Accessories,Bike Stands,156.0,2862.0,475.57142857142856,35.391048844229424,96.07142632333284
2016-06-23,Accessories,Bike Stands,0.0,0.0,89.0,5.927664492189117,-4.823360815640854
2016-06-24,Accessories,Bike Stands,0.0,0.0,89.0,6.587759800900236,12.106715137828814
2016-06-25,Accessories,Bike Stands,1107.0,467.0,89.0,1050.4615187180052,1018.8843495693098
2016-06-26,Accessories,Bike Stands,305.0,0.0,180.42857142857142,332.3657123066552,421.05149705815074
2016-06-27,Accessories,Bike Stands,0.0,0.0,224.0,3.6381030256444444,73.88665648272854
2016-06-28,Accessories,Bike Stands,0.0,0.0,224.0,9.521370517226357,128.82832487050678
2016-06-29,Accessories,Bike Stands,156.0,156.0,224.0,73.49054391643044,126.23635081820453
2016-06-30,Accessories,Bike Stands,0.0,0.0,224.0,2.8069159286750667,-1.8342266902379833
2016-07-01,Accessories,Bike Stands,0.0,0.0,224.0,2.0859167125092055,-24.12942478273999
2016-07-02,Accessories,Bike Stands,0.0,1107.0,224.0,-1.1455816582064164,-71.54158892502164
2016-07-03,Accessories,Bike Stands,0.0,305.0,65.85714285714286,39.249378438447934,36.58050228045681
2016-07-04,Accessories,Bike Stands,0.0,0.0,22.285714285714285,6.987015794724409,-4.176964763651085
2016-07-05,Accessories,Bike Stands,0.0,0.0,22.285714285714285,6.987015794724409,-3.8860078375832927
2016-07-06,Accessories,Bike Stands,1336.0,156.0,22.285714285714285,1283.3264646247922,1182.953842244992
2016-07-07,Accessories,Bike Stands,0.0,0.0,190.85714285714286,2.8069159286750667,4.672639628293837
2016-07-08,Accessories,Bike Stands,0.0,0.0,190.85714285714286,3.7224164155345294,-1.510602955500417
2016-07-09,Accessories,Bike Stands,0.0,0.0,190.85714285714286,4.698457914264424,27.22076659185541
2016-07-10,Accessories,Bike Stands,0.0,0.0,190.85714285714286,2.8069159286750667,-24.649198867293535
2016-07-11,Accessories,Bike Stands,0.0,0.0,190.85714285714286,2.8069159286750667,-24.889752390117337
2016-07-12,Accessories,Bike Stands,2028.0,0.0,190.85714285714286,1943.0086121316206,1878.5929682668404
2016-07-13,Accessories,Bike Stands,0.0,1336.0,480.57142857142856,7.662926073523178,-56.78077666594481
2016-07-14,Accessories,Bike Stands,623.0,0.0,289.7142857142857,614.8752353756348,739.6724054793037
2016-07-15,Accessories,Bike Stands,0.0,0.0,378.7142857142857,6.597509168986158,48.76097647122265
2016-07-16,Accessories,Bike Stands,0.0,0.0,378.7142857142857,15.057860568521386,24.519282581264633
2016-07-17,Accessories,Bike Stands,0.0,0.0,378.7142857142857,6.597509168986158,12.746278461359452
2016-07-18,Accessories,Bike Stands,0.0,0.0,378.7142857142857,4.7059671833968295,-16.681787992504496
2016-07-19,Accessories,Bike Stands,0.0,2028.0,378.7142857142857,-3.9220523391359383,-122.11050829278724
2016-07-20,Accessories,Bike Stands,156.0,0.0,89.0,151.8491263705625,160.04525424502776
2016-07-21,Accessories,Bike Stands,0.0,623.0,111.28571428571429,19.159141242327575,-22.600922444477646
2016-07-22,Accessories,Bike Stands,0.0,0.0,22.285714285714285,7.336978296260962,2.2465911279123247
2016-07-23,Accessories,Bike Stands,662.0,0.0,22.285714285714285,690.2495457115601,664.8452645376976
2016-07-24,Accessories,Bike Stands,277.0,0.0,116.85714285714286,273.37875244478477,337.2753161715716
2016-07-25,Accessories,Bike Stands,0.0,0.0,156.42857142857142,2.6378899745005104,10.791240866950375
2016-07-26,Accessories,Bike Stands,258.0,0.0,156.42857142857142,275.23600441231525,429.59799361495516
2016-07-27,Accessories,Bike Stands,0.0,156.0,193.28571428571428,23.773519928035846,68.62205866645331
2016-07-28,Accessories,Bike Stands,0.0,0.0,171.0,2.287927472963954,-2.67411156069943
2016-07-29,Accessories,Bike Stands,0.0,0.0,171.0,4.179469458553313,11.635805665056068
2016-07-30,Accessories,Bike Stands,0.0,662.0,171.0,16.259115875809986,-76.1831206610882
2016-07-31,Accessories,Bike Stands,0.0,277.0,76.42857142857143,28.356897057879753,-2.7600361842623897
2015-06-20,Accessories,Bottles and Cages,0.0,0.0,0.0,0.19873815436076814,-1.6952589883392193
2015-06-21,Accessories,Bottles and Cages,0.0,0.0,0.0,0.19873815436076814,-1.4553998589990442
2015-06-22,Accessories,Bottles and Cages,0.0,0.0,0.0,0.19873815436076814,-1.6959533818228465
2015-06-23,Accessories,Bottles and Cages,0.0,0.0,0.0,0.19873815436076814,-1.2367840833294395
2015-06-24,Accessories,Bottles and Cages,0.0,0.0,0.0,0.19873815436076814,-1.237120004917415
2015-06-25,Accessories,Bottles and Cages,0.0,0.0,0.0,0.19873815436076814,-0.5722923186806383
2015-06-26,Accessories,Bottles and Cages,0.0,0.0,0.0,0.19873815436076814,-0.7235733572783829
2015-06-27,Accessories,Bottles and Cages,0.0,0.0,0.0,0.19873815436076814,-1.07304290999582
2015-06-28,Accessories,Bottles and Cages,0.0,0.0,0.0,0.19873815436076814,-1.2910099395985526
2015-06-29,Accessories,Bottles and Cages,0.0,0.0,0.0,0.19873815436076814,-1.5315634624223549
2015-06-30,Accessories,Bottles and Cages,0.0,0.0,0.0,0.19873815436076814,-1.1584708423176835
2015-07-01,Accessories,Bottles and Cages,415.0,0.0,0.0,733.3317602791009,689.8698773679289
2015-07-02,Accessories,Bottles and Cages,970.0,0.0,59.285714285714285,1066.7395636812787,1083.5129852390405
2015-07-03,Accessories,Bottles and Cages,791.0,0.0,197.85714285714286,666.5434546811434,997.6464818814884
2015-07-04,Accessories,Bottles and Cages,615.0,0.0,310.85714285714283,613.8474067084755,776.8080929559085
2015-07-05,Accessories,Bottles and Cages,571.0,0.0,398.7142857142857,581.6741103791409,696.2518252455673
2015-07-06,Accessories,Bottles and Cages,260.0,0.0,480.2857142857143,277.2571871141467,421.87184380955136
2015-07-07,Accessories,Bottles and Cages,143.0,0.0,517.4285714285714,162.1667532000783,242.26953414322315
2015-07-08,Accessories,Bottles and Cages,686.0,415.0,537.8571428571429,701.0115832639502,745.4142583461776
2015-07-09,Accessories,Bottles and Cages,1280.0,970.0,576.5714285714286,1285.5992247684214,1451.2434461706748
2015-07-10,Accessories,Bottles and Cages,340.0,791.0,620.8571428571429,340.2536602643316,429.7492502441228
2015-07-11,Accessories,Bottles and Cages,1045.0,615.0,556.4285714285714,1021.1569852079072,998.1847045565642
2015-07-12,Accessories,Bottles and Cages,892.0,571.0,617.8571428571429,913.3929329540692,881.0317870449533
2015-07-13,Accessories,Bottles and Cages,418.0,260.0,663.7142857142857,397.0343265137719,526.4948467211523
2015-07-14,Accessories,Bottles and Cages,268.0,143.0,686.2857142857143,254.18553805584529,217.2365309807526
2015-07-15,Accessories,Bottles and Cages,990.0,686.0,704.1428571428571,965.3926620326388,851.788062976823
2015-07-16,Accessories,Bottles and Cages,436.0,1280.0,747.5714285714286,460.8896210908151,456.2619324740865
2015-07-17,Accessories,Bottles and Cages,196.0,340.0,627.0,229.46807643376553,185.3877007054159
2015-07-18,Accessories,Bottles and Cages,0.0,1045.0,606.4285714285714,44.51702180233611,-14.432516638992183
2015-07-19,Accessories,Bottles and Cages,267.0,892.0,457.14285714285717,241.76173993125727,356.64661284652107
2015-07-20,Accessories,Bottles and Cages,1754.0,418.0,367.85714285714283,1708.1977196111573,1749.8067163151568
2015-07-21,Accessories,Bottles and Cages,188.0,268.0,558.7142857142857,185.85135302373848,167.85990984987825
2015-07-22,Accessories,Bottles and Cages,855.0,990.0,547.2857142857143,857.8295512487223,807.3533050213714
2015-07-23,Accessories,Bottles and Cages,360.0,436.0,528.0,298.06338130990827,473.9429921572787
2015-07-24,Accessories,Bottles and Cages,1962.0,196.0,517.1428571428571,2015.67969038751,2127.5585293797344
2015-07-25,Accessories,Bottles and Cages,309.0,0.0,769.4285714285714,346.19891270191897,454.47001168409315
2015-07-26,Accessories,Bottles and Cages,165.0,267.0,813.5714285714286,194.55208040616466,182.3125477624567
2015-07-27,Accessories,Bottles and Cages,760.0,1754.0,799.0,810.5295281945483,687.711855851084
2015-07-28,Accessories,Bottles and Cages,476.0,188.0,657.0,459.82038772724746,616.4575774992084
2015-07-29,Accessories,Bottles and Cages,1044.0,855.0,698.1428571428571,1039.9539176843712,1071.0118305704018
2015-07-30,Accessories,Bottles and Cages,770.0,360.0,725.1428571428571,759.7837578629616,846.3348595656071
2015-07-31,Accessories,Bottles and Cages,970.0,1962.0,783.7142857142857,820.8803684183057,703.7198739728215
2015-08-01,Accessories,Bottles and Cages,1120.0,309.0,642.0,1074.4455930893912,1137.9429473160858
2015-08-02,Accessories,Bottles and Cages,1737.0,165.0,757.8571428571429,1739.1678732006317,1722.9645919613781
2015-08-03,Accessories,Bottles and Cages,1757.0,760.0,982.4285714285714,1792.919454241447,1728.6091796754881
