Date,Product_Category,Sub_Category,Revenue,pred_seasonal_naive,pred_moving_average,pred_lightgbm,pred_catboost
2016-01-26,Accessories,Bottles and Cages,1747.0,2039.0,2008.142857142857,1993.2196670608732,1624.388073127237
2016-01-27,Accessories,Bottles and Cages,1540.0,2427.0,1966.4285714285713,1993.2196670608732,1666.0692388837308
2016-01-28,Accessories,Bottles and Cages,2590.0,2263.0,1839.7142857142858,1888.0317251040835,1680.0888466597107
2016-01-29,Accessories,Bottles and Cages,1889.0,1134.0,1886.4285714285713,1931.814217841532,1549.3738133403087
2016-01-30,Accessories,Bottles and Cages,1304.0,1920.0,1994.2857142857142,1933.262903457276,1774.4225546750654
2016-01-31,Accessories,Bottles and Cages,2134.0,2175.0,1906.2857142857142,1905.237811340307,1675.516661325517
2016-02-01,Accessories,Bottles and Cages,1938.0,2099.0,1900.4285714285713,2069.8925211596097,1971.9812541489548
2016-02-02,Accessories,Bottles and Cages,2621.0,1747.0,1877.4285714285713,2077.628969669004,1820.879551273372
2016-02-03,Accessories,Bottles and Cages,3171.0,1540.0,2002.2857142857142,2170.9040622720527,1842.2858629725986
2016-02-04,Accessories,Bottles and Cages,1605.0,2590.0,2235.285714285714,2204.072368014151,2099.026518896305
2016-02-05,Accessories,Bottles and Cages,2055.0,1889.0,2094.5714285714284,2137.3736819123246,2043.821456294553
2016-02-06,Accessories,Bottles and Cages,1801.0,1304.0,2118.285714285714,2136.033168369652,1899.8679508224377
2016-02-07,Accessories,Bottles and Cages,2341.0,2134.0,2189.285714285714,2245.407981622542,2095.680453455536
2016-02-08,Accessories,Bottles and Cages,2846.0,1938.0,2218.8571428571427,2156.104078394349,2006.3408706910975
2016-02-09,Accessories,Bottles and Cages,2246.0,2621.0,2348.5714285714284,2079.8933432253375,2027.0390583208894
2016-02-10,Accessories,Bottles and Cages,2257.0,3171.0,2295.0,2079.4635582821857,2063.9946974632726
2016-02-11,Accessories,Bottles and Cages,1677.0,1605.0,2164.4285714285716,2075.2239275543307,1975.1088234296426
2016-02-12,Accessories,Bottles and Cages,2927.0,2055.0,2174.714285714286,2095.7246225221797,2153.052886423199
2016-02-13,Accessories,Bottles and Cages,1307.0,1801.0,2299.285714285714,2306.8690646377654,2186.4187603867103
2016-02-14,Accessories,Bottles and Cages,853.0,2341.0,2228.714285714286,2261.494397106197,1917.6187168930605
2016-02-15,Accessories,Bottles and Cages,2575.0,2846.0,2016.142857142857,2006.7043322457662,1561.5064113267745
2016-02-16,Accessories,Bottles and Cages,1599.0,2246.0,1977.4285714285713,1994.036721471517,1590.1747220426905
2016-02-17,Accessories,Bottles and Cages,2277.0,2257.0,1885.0,1935.5072579736789,1669.1604885613297
2016-02-18,Accessories,Bottles and Cages,2372.0,1677.0,1887.857142857143,1927.6741737800792,1601.9392833513432
2016-02-19,Accessories,Bottles and Cages,1688.0,2927.0,1987.142857142857,1948.174868747928,1590.2007386740158
2016-02-20,Accessories,Bottles and Cages,3223.0,1307.0,1810.142857142857,1847.9656340620738,1458.689977366295
2016-02-21,Accessories,Bottles and Cages,2527.0,853.0,2083.8571428571427,1932.706935312812,1481.4354077694284
2016-02-22,Accessories,Bottles and Cages,2252.0,2575.0,2323.0,2043.3180539604648,1857.8772424766873
2016-02-23,Accessories,Bottles and Cages,2072.0,1599.0,2276.8571428571427,2010.1497482183674,1782.1166867283573
2016-02-24,Accessories,Bottles and Cages,2341.0,2277.0,2344.4285714285716,2598.315139996976,1995.3543538774766
2016-02-25,Accessories,Bottles and Cages,1050.0,2372.0,2353.5714285714284,2041.5836275524764,2062.6965259881526
2016-02-26,Accessories,Bottles and Cages,1230.0,1688.0,2164.714285714286,1946.6800126033813,1644.4706514009242
2016-02-27,Accessories,Bottles and Cages,1743.0,3223.0,2099.285714285714,1920.1036061021564,1586.6833271415098
2016-02-28,Accessories,Bottles and Cages,1624.0,2527.0,1887.857142857143,1967.1807075712302,1645.9069017105412
2016-02-29,Accessories,Bottles and Cages,0.0,2252.0,1758.857142857143,1890.9966901035903,1691.5376413842816
2016-03-01,Accessories,Bottles and Cages,4017.0,2072.0,1437.142857142857,1738.3666338201538,1417.1303181899
2016-03-02,Accessories,Bottles and Cages,2083.0,2341.0,1715.0,2039.1761850416522,1730.2935475462464
2016-03-03,Accessories,Bottles and Cages,1748.0,1050.0,1678.142857142857,1888.5759015620085,1501.4378455496217
2016-03-04,Accessories,Bottles and Cages,2343.0,1230.0,1777.857142857143,1888.5759015620085,1502.7529747687622
2016-03-05,Accessories,Bottles and Cages,2203.0,1743.0,1936.857142857143,1968.2844412800139,1709.864004247199
2016-03-06,Accessories,Bottles and Cages,2280.0,1624.0,2002.5714285714287,1921.20733981094,1644.873952308513
2016-03-07,Accessories,Bottles and Cages,2146.0,0.0,2096.285714285714,2010.0814580959807,1507.5351640618305
2016-03-08,Accessories,Bottles and Cages,1563.0,4017.0,2402.8571428571427,2115.342231139778,2292.7684284060906
2016-03-09,Accessories,Bottles and Cages,1363.0,2083.0,2052.285714285714,1820.4972528572287,1800.8329810893933
2016-03-10,Accessories,Bottles and Cages,1818.0,1748.0,1949.4285714285713,1799.9965578893798,1670.5703041222725
2016-03-11,Accessories,Bottles and Cages,3083.0,2343.0,1959.4285714285713,1889.966068822391,1805.8234574466162
2016-03-12,Accessories,Bottles and Cages,1902.0,2203.0,2065.1428571428573,2057.682243301527,1801.8148430226438
2016-03-13,Accessories,Bottles and Cages,1809.0,2280.0,2022.142857142857,2057.682243301527,1807.4975267000475
2016-03-14,Accessories,Bottles and Cages,2269.0,2146.0,1954.857142857143,1982.0791958385228,1763.0520951684784
2016-03-15,Accessories,Bottles and Cages,2463.0,1563.0,1972.4285714285713,2095.0308467490777,1884.6387805029613
2016-03-16,Accessories,Bottles and Cages,1637.0,1363.0,2101.0,2036.501383251242,1730.4456639000196
2016-03-17,Accessories,Bottles and Cages,1757.0,1818.0,2140.1428571428573,2036.501383251242,1800.583007556667
2016-03-18,Accessories,Bottles and Cages,1699.0,3083.0,2131.4285714285716,2057.0020782190904,1820.7972847213287
2016-03-19,Accessories,Bottles and Cages,1467.0,1902.0,1933.7142857142858,2103.825431366401,1898.2996075261638
2016-03-20,Accessories,Bottles and Cages,2848.0,1809.0,1871.5714285714287,1989.4242817821682,1845.222398100898
2016-03-21,Accessories,Bottles and Cages,3151.0,2269.0,2020.0,2003.5053762539856,1766.9237729068036
2016-03-22,Accessories,Bottles and Cages,1245.0,2463.0,2146.0,1459.5621891669375,1866.00373264013
2016-03-23,Accessories,Bottles and Cages,1981.0,1637.0,1972.0,1983.0046812861367,1736.1886296510763
2016-03-24,Accessories,Bottles and Cages,2933.0,1757.0,2021.142857142857,1956.2378497154189,1829.4363137799744
2016-03-25,Accessories,Bottles and Cages,1588.0,1699.0,2189.1428571428573,2023.9262618925777,1856.1678212655631
2016-03-26,Accessories,Bottles and Cages,2102.0,1467.0,2173.285714285714,1965.3967983947389,1775.9313495949673
2016-03-27,Accessories,Bottles and Cages,1502.0,2848.0,2264.0,1985.8974933625877,1814.2901189206718
2016-03-28,Accessories,Bottles and Cages,1406.0,3151.0,2071.714285714286,1880.4395192935049,1771.7298106607768
2016-03-29,Accessories,Bottles and Cages,1826.0,1245.0,1822.4285714285713,1901.5617151601427,1859.6136004867133
2016-03-30,Accessories,Bottles and Cages,1504.0,1981.0,1905.4285714285713,1938.820391893514,1882.3599489982923
2016-03-31,Accessories,Bottles and Cages,1553.0,2933.0,1837.2857142857142,1862.636374425874,1933.0377284290212
2016-04-01,Accessories,Bottles and Cages,2255.0,1588.0,1640.142857142857,1820.8813497258564,2052.355193826881
2016-04-02,Accessories,Bottles and Cages,2308.0,2102.0,1735.4285714285713,1900.1803230834082,2062.2087516495717
2016-04-03,Accessories,Bottles and Cages,3624.0,1502.0,1764.857142857143,1893.7667926021152,2056.134124016023
2016-04-04,Accessories,Bottles and Cages,1944.0,1406.0,2068.0,2052.663260436613,2239.9733841567786
2016-04-05,Accessories,Bottles and Cages,1683.0,1826.0,2144.8571428571427,1960.8077215458713,2258.651455284904
2016-04-06,Accessories,Bottles and Cages,1699.0,1504.0,2124.4285714285716,1993.797658528387,2126.9657367187815
2016-04-07,Accessories,Bottles and Cages,2665.0,1553.0,2152.285714285714,2006.4652693026362,2193.859126401387
2016-04-08,Accessories,Bottles and Cages,2515.0,2255.0,2311.1428571428573,2129.0481367069833,2533.4648258079087
2016-04-09,Accessories,Bottles and Cages,2114.0,2308.0,2348.285714285714,2081.0803643257755,2440.338729265586
2016-04-10,Accessories,Bottles and Cages,1610.0,3624.0,2320.5714285714284,2048.09042734326,2428.733502080878
2016-04-11,Accessories,Bottles and Cages,1424.0,1944.0,2032.857142857143,2084.6738177915204,2082.3173817471065
2016-04-12,Accessories,Bottles and Cages,1606.0,1683.0,1958.5714285714287,2018.5155750669082,2039.4141209362326
2016-04-13,Accessories,Bottles and Cages,1137.0,1699.0,1947.5714285714287,2051.505512049425,2057.682404752563
2016-04-14,Accessories,Bottles and Cages,1610.0,2665.0,1867.2857142857142,2106.9244017716896,2004.3010765577667
2016-04-15,Accessories,Bottles and Cages,2816.0,2515.0,1716.5714285714287,1993.545759988734,2017.0461234837703
2016-04-16,Accessories,Bottles and Cages,1901.0,2114.0,1759.5714285714287,2026.535696971252,1991.9221500071283
2016-04-17,Accessories,Bottles and Cages,2132.0,1610.0,1729.142857142857,2038.9204275203024,2037.660978856097
2016-04-18,Accessories,Bottles and Cages,2218.0,1424.0,1803.7142857142858,2024.8332630337468,2002.9743823138115
2016-04-19,Accessories,Bottles and Cages,3967.0,1606.0,1917.142857142857,1993.0088924955676,1855.0290457820283
2016-04-20,Accessories,Bottles and Cages,2995.0,1137.0,2254.4285714285716,2131.605394444993,1964.1238192796068
2016-04-21,Accessories,Bottles and Cages,1583.0,1610.0,2519.8571428571427,2081.189061389084,2242.0210258696325
2016-04-22,Accessories,Bottles and Cages,1999.0,2816.0,2516.0,2078.287061239468,2152.171875326413
2016-04-23,Accessories,Bottles and Cages,1493.0,1901.0,2399.285714285714,2033.6955253720475,2146.8287099899744
2016-04-24,Accessories,Bottles and Cages,2129.0,2132.0,2341.0,1992.9907661709162,2134.8776809184524
2016-04-25,Accessories,Bottles and Cages,2835.0,2218.0,2340.5714285714284,2067.1931866118193,2074.1122557683775
2016-04-26,Accessories,Bottles and Cages,942.0,3967.0,2428.714285714286,2099.6141684425193,2239.806584656795
2016-04-27,Accessories,Bottles and Cages,2386.0,2995.0,1996.5714285714287,2113.055039335408,1758.9768858174352
2016-04-28,Accessories,Bottles and Cages,2805.0,1583.0,1909.5714285714287,2270.5619447826734,1779.3542395615711
2016-04-29,Accessories,Bottles and Cages,1965.0,1999.0,2084.1428571428573,2258.0727027680045,1837.56433762993
2016-04-30,Accessories,Bottles and Cages,2883.0,1493.0,2079.285714285714,2270.5619447826734,1742.758754606547
2016-05-01,Accessories,Bottles and Cages,3573.0,2129.0,2277.8571428571427,2589.938855551124,2176.164929107596
2016-05-02,Accessories,Bottles and Cages,1272.0,2835.0,2484.1428571428573,2549.260876637466,2143.813693384153
2016-05-03,Accessories,Bottles and Cages,1978.0,942.0,2260.8571428571427,2395.6094658160714,1901.5095494691366
2016-05-04,Accessories,Bottles and Cages,2730.0,2386.0,2408.8571428571427,2490.3952747292396,2189.3744045208387
2016-05-05,Accessories,Bottles and Cages,3318.0,2805.0,2458.0,2457.5888028927766,2241.637647792436
2016-05-06,Accessories,Bottles and Cages,1308.0,1965.0,2531.285714285714,2501.0647372660833,2224.5883846008933
2016-05-07,Accessories,Bottles and Cages,2498.0,2883.0,2437.4285714285716,2503.062885503489,2132.2830076245828
2016-05-08,Accessories,Bottles and Cages,1906.0,3573.0,2382.4285714285716,2501.0647372660833,2142.845600840631
2016-05-09,Accessories,Bottles and Cages,2941.0,1272.0,2144.285714285714,2333.970843125951,1904.2292768577413
2016-05-10,Accessories,Bottles and Cages,1997.0,1978.0,2382.714285714286,2319.6967625221046,1976.1884234551746
2016-05-11,Accessories,Bottles and Cages,2050.0,2730.0,2385.4285714285716,2371.486355359232,1966.9879979644968
2016-05-12,Accessories,Bottles and Cages,2293.0,3318.0,2288.285714285714,2368.9477637446166,2058.228704324648
2016-05-13,Accessories,Bottles and Cages,2771.0,1308.0,2141.8571428571427,2355.2435197197306,1904.9709951780642
2016-05-14,Accessories,Bottles and Cages,2302.0,2498.0,2350.8571428571427,2384.1539661334814,2255.0105287700194
2016-05-15,Accessories,Bottles and Cages,1806.0,1906.0,2322.8571428571427,2316.225652327557,2179.9406036571186
2016-05-16,Accessories,Bottles and Cages,1708.0,2941.0,2308.5714285714284,2383.473801051045,2127.2894925619153
2016-05-17,Accessories,Bottles and Cages,1884.0,1997.0,2132.4285714285716,2388.48541340483,2213.0650426872485
2016-05-18,Accessories,Bottles and Cages,1509.0,2050.0,2116.285714285714,2436.681552776213,2228.7505934573705
2016-05-19,Accessories,Bottles and Cages,2526.0,2293.0,2039.0,2202.9276090213148,1928.7663505305404
2016-05-20,Accessories,Bottles and Cages,2583.0,2771.0,2072.285714285714,2169.937672038797,1890.7823678452226
2016-05-21,Accessories,Bottles and Cages,1915.0,2302.0,2045.4285714285713,2164.6371094450747,1848.9796328910793
2016-05-22,Accessories,Bottles and Cages,1385.0,1806.0,1990.142857142857,2069.8513005319096,1791.1266144501471
2016-05-23,Accessories,Bottles and Cages,2076.0,1708.0,1930.0,2108.4601980382367,1862.197519534474
2016-05-24,Accessories,Bottles and Cages,2673.0,1884.0,1982.5714285714287,1971.8873946891058,1809.335206914221
2016-05-25,Accessories,Bottles and Cages,2355.0,1509.0,2095.285714285714,2087.7719462376426,1949.7818905886597
2016-05-26,Accessories,Bottles and Cages,2198.0,2526.0,2216.1428571428573,2147.696480648221,2022.6042244849566
2016-05-27,Accessories,Bottles and Cages,802.0,2583.0,2169.285714285714,2098.833087182294,2005.992769740884
2016-05-28,Accessories,Bottles and Cages,1657.0,1915.0,1914.857142857143,1995.2107865073413,1630.2919918419625
2016-05-29,Accessories,Bottles and Cages,2265.0,1385.0,1878.0,1872.3998854772049,1729.714475592624
2016-05-30,Accessories,Bottles and Cages,1894.0,2076.0,2003.7142857142858,1951.3122379069632,1581.8526351070236
2016-05-31,Accessories,Bottles and Cages,2652.0,2673.0,1977.7142857142858,1941.0501114807707,1652.8452783636028
2016-06-01,Accessories,Bottles and Cages,1566.0,2355.0,1974.7142857142858,2111.06109108049,1895.2626563011268
2016-06-02,Accessories,Bottles and Cages,1172.0,2198.0,1862.0,2064.8630999465117,1991.349680613622
2016-06-03,Accessories,Bottles and Cages,3516.0,802.0,1715.4285714285713,1879.152655993253,1578.1806693583594
2016-06-04,Accessories,Bottles and Cages,2282.0,1657.0,2103.1428571428573,2142.246711994114,2126.668525080226
2016-06-05,Accessories,Bottles and Cages,2593.0,2265.0,2192.4285714285716,2116.549415827983,2167.2143811151973
2016-06-06,Accessories,Bottles and Cages,2859.0,1894.0,2239.285714285714,2239.2002832902813,2232.9809458748396
2016-06-07,Accessories,Bottles and Cages,3056.0,2652.0,2377.1428571428573,2221.276870459799,2219.412979147329
2016-06-08,Accessories,Bottles and Cages,1661.0,1566.0,2434.8571428571427,2366.1161651328152,2128.155903401464
2016-06-09,Accessories,Bottles and Cages,1383.0,1172.0,2448.4285714285716,2068.063536275101,2062.0465451155483
2016-06-10,Accessories,Bottles and Cages,1815.0,3516.0,2478.5714285714284,2103.989583255657,2149.5556176658456
2016-06-11,Accessories,Bottles and Cages,3809.0,2282.0,2235.5714285714284,2092.1576847086944,1963.751853923876
2016-06-12,Accessories,Bottles and Cages,1703.0,2593.0,2453.714285714286,2257.49767434956,2237.2448658633457
2016-06-13,Accessories,Bottles and Cages,1914.0,2859.0,2326.5714285714284,2257.49767434956,2190.8747409926123
2016-06-14,Accessories,Bottles and Cages,3565.0,3056.0,2191.5714285714284,2257.49767434956,2188.1298330678355
2016-06-15,Accessories,Bottles and Cages,3053.0,1661.0,2264.285714285714,2236.3168142992745,2122.1575021775775
2016-06-16,Accessories,Bottles and Cages,1319.0,1383.0,2463.1428571428573,2236.3168142992745,2158.506197992551
2016-06-17,Accessories,Bottles and Cages,2498.0,1815.0,2454.0,2251.742166311982,2103.460174688482
2016-06-18,Accessories,Bottles and Cages,838.0,3809.0,2551.5714285714284,2278.5102463244993,2183.7700708870625
2016-06-19,Accessories,Bottles and Cages,1825.0,1703.0,2127.1428571428573,2148.350061587216,1875.2723608916056
2016-06-20,Accessories,Bottles and Cages,2925.0,1914.0,2144.5714285714284,2149.79874720296,1832.7399478883037
2016-06-21,Accessories,Bottles and Cages,2605.0,3565.0,2289.0,2152.3526515927215,2033.4403266296033
2016-06-22,Accessories,Bottles and Cages,2002.0,3053.0,2151.8571428571427,2136.927299580014,1862.3522159154618
2016-06-23,Accessories,Bottles and Cages,1742.0,1319.0,2001.7142857142858,2116.4266046121647,1692.3418758503649
2016-06-24,Accessories,Bottles and Cages,4043.0,2498.0,2062.1428571428573,2110.1604680092964,1777.8073710161802
2016-06-25,Accessories,Bottles and Cages,2720.0,838.0,2282.8571428571427,2098.818721720767,1867.8133289171321
2016-06-26,Accessories,Bottles and Cages,1396.0,1825.0,2551.714285714286,2188.929145400572,2408.1403238382245
2016-06-27,Accessories,Bottles and Cages,2023.0,2925.0,2490.4285714285716,2128.7044244835374,2124.0675052702527
2016-06-28,Accessories,Bottles and Cages,2859.0,2605.0,2361.5714285714284,2224.8551923811287,2257.166913354996
2016-06-29,Accessories,Bottles and Cages,2087.0,2002.0,2397.8571428571427,2209.429840368421,2236.9474239967412
2016-06-30,Accessories,Bottles and Cages,2937.0,1742.0,2410.0,2192.4536676509374,2185.4306717409995
2016-07-01,Accessories,Bottles and Cages,943.0,4043.0,2580.714285714286,2851.2059560979997,2883.948949726985
2016-07-02,Accessories,Bottles and Cages,1366.0,2720.0,2137.8571428571427,2490.053541198041,2212.1181611417314
2016-07-03,Accessories,Bottles and Cages,927.0,1396.0,1944.4285714285713,2481.3653379525554,2076.6425718485225
2016-07-04,Accessories,Bottles and Cages,263.0,2023.0,1877.4285714285713,2413.587669842216,2087.4391795501606
2016-07-05,Accessories,Bottles and Cages,731.0,2859.0,1626.0,2042.1802546570827,1948.1780824947232
2016-07-06,Accessories,Bottles and Cages,420.0,2087.0,1322.0,1738.0342752012068,1589.594721303445
2016-07-07,Accessories,Bottles and Cages,435.0,2937.0,1083.857142857143,1701.8081290599637,1545.4321526705194
2016-07-08,Accessories,Bottles and Cages,818.0,943.0,726.4285714285714,1421.790096187144,1365.5401327848408
2016-07-09,Accessories,Bottles and Cages,1124.0,1366.0,708.5714285714286,1483.530764016285,1282.9484246804554
2016-07-10,Accessories,Bottles and Cages,1004.0,927.0,674.0,1448.8968885863173,1142.5748019386685
2016-07-11,Accessories,Bottles and Cages,124.0,263.0,685.0,1503.4629940408026,1198.1490548197837
2016-07-12,Accessories,Bottles and Cages,381.0,731.0,665.1428571428571,1518.3657045514797,1308.985770974965
2016-07-13,Accessories,Bottles and Cages,69.0,420.0,615.1428571428571,1444.2536468830958,1210.5152189074925
2016-07-14,Accessories,Bottles and Cages,408.0,435.0,565.0,1363.172081994814,1057.0963763676875
2016-07-15,Accessories,Bottles and Cages,1127.0,818.0,561.1428571428571,999.9007062647054,961.8098753766049
2016-07-16,Accessories,Bottles and Cages,440.0,1124.0,605.2857142857143,1346.8482467514068,965.0402710666053
2016-07-17,Accessories,Bottles and Cages,628.0,1004.0,507.57142857142856,1294.807674791377,1023.2497693087165
2016-07-18,Accessories,Bottles and Cages,974.0,124.0,453.85714285714283,1269.5617402848707,980.1888436112627
2016-07-19,Accessories,Bottles and Cages,712.0,381.0,575.2857142857143,1315.6541665768905,910.0386709572965
2016-07-20,Accessories,Bottles and Cages,1306.0,69.0,622.5714285714286,1210.0720637000709,932.0705087066435
2016-07-21,Accessories,Bottles and Cages,808.0,408.0,799.2857142857143,1105.2231283140354,1004.9944784946758
2016-07-22,Accessories,Bottles and Cages,484.0,1127.0,856.4285714285714,1180.371497540289,1121.597460118323
2016-07-23,Accessories,Bottles and Cages,1580.0,440.0,764.5714285714286,1231.3441495290294,1106.8854846878216
2016-07-24,Accessories,Bottles and Cages,319.0,628.0,927.4285714285714,1233.6924904114867,976.7802117440785
2016-07-25,Accessories,Bottles and Cages,488.0,974.0,883.2857142857143,1183.5825547485633,853.8672883797831
2016-07-26,Accessories,Bottles and Cages,813.0,712.0,813.8571428571429,1100.8437070565296,853.3037206257152
2016-07-27,Accessories,Bottles and Cages,229.0,1306.0,828.2857142857143,954.3206103087638,732.8315581486975
2016-07-28,Accessories,Bottles and Cages,1494.0,808.0,674.4285714285714,901.8104550195574,876.0044944446072
2016-07-29,Accessories,Bottles and Cages,1129.0,484.0,772.4285714285714,973.1228231139596,889.4066222821468
2016-07-30,Accessories,Bottles and Cages,708.0,1580.0,864.5714285714286,887.3192920513634,962.1582656441876
2016-07-31,Accessories,Bottles and Cages,458.0,319.0,740.0,778.7182625914456,826.5643621288534
2015-06-20,Accessories,Cleaners,0.0,0.0,0.0,5.054493401390248,17.217585869576396
2015-06-21,Accessories,Cleaners,0.0,0.0,0.0,5.054493401390248,6.032458530431768
2015-06-22,Accessories,Cleaners,0.0,0.0,0.0,5.054493401390248,5.8292587973326135
2015-06-23,Accessories,Cleaners,0.0,0.0,0.0,5.054493401390248,6.524726007684649
2015-06-24,Accessories,Cleaners,0.0,0.0,0.0,168.31843765578236,17.582357652395785
2015-06-25,Accessories,Cleaners,0.0,0.0,0.0,1.388336508949997,10.94603271323399
2015-06-26,Accessories,Cleaners,0.0,0.0,0.0,1.388336508949997,5.793322668436986
2015-06-27,Accessories,Cleaners,0.0,0.0,0.0,1.388336508949997,1.9543917542978306
2015-06-28,Accessories,Cleaners,0.0,0.0,0.0,1.388336508949997,-7.463245485932475
2015-06-29,Accessories,Cleaners,0.0,0.0,0.0,1.388336508949997,-1.1732385636375966
2015-06-30,Accessories,Cleaners,0.0,0.0,0.0,1.388336508949997,3.7534756332258894
2015-07-01,Accessories,Cleaners,0.0,0.0,0.0,24.1807180748985,149.5099823689402
2015-07-02,Accessories,Cleaners,0.0,0.0,0.0,24.1807180748985,132.3218340855533
2015-07-03,Accessories,Cleaners,0.0,0.0,0.0,21.404205457540748,129.93496150276633
2015-07-04,Accessories,Cleaners,0.0,0.0,0.0,24.1807180748985,131.68400946701354
2015-07-05,Accessories,Cleaners,394.0,0.0,0.0,21.404205457540748,127.94740656718795
2015-07-06,Accessories,Cleaners,0.0,0.0,56.285714285714285,171.00221257395296,153.0674105895123
2015-07-07,Accessories,Cleaners,28.0,0.0,56.285714285714285,156.09853384305933,172.80960549232964
2015-07-08,Accessories,Cleaners,0.0,0.0,60.285714285714285,158.87504646041708,215.25181849002115
2015-07-09,Accessories,Cleaners,63.0,0.0,60.285714285714285,142.90034537323893,155.5719407105239
2015-07-10,Accessories,Cleaners,146.0,0.0,69.28571428571429,140.12383275588118,188.9395092194402
2015-07-11,Accessories,Cleaners,0.0,0.0,90.14285714285714,146.49379883898402,142.10592246920783
2015-07-12,Accessories,Cleaners,200.0,394.0,90.14285714285714,143.71728622162627,209.21777983983543
2015-07-13,Accessories,Cleaners,88.0,0.0,62.42857142857143,146.49379883898402,178.41687123608745
2015-07-14,Accessories,Cleaners,0.0,28.0,75.0,143.71728622162627,135.4180081307186
2015-07-15,Accessories,Cleaners,62.0,0.0,71.0,145.8136337565476,195.34117464833503
2015-07-16,Accessories,Cleaners,0.0,63.0,79.85714285714286,145.8136337565476,171.97041308288658
2015-07-17,Accessories,Cleaners,112.0,146.0,70.85714285714286,143.03712113918985,157.688483258092
2015-07-18,Accessories,Cleaners,116.0,0.0,66.0,145.8136337565476,166.91206006547145
2015-07-19,Accessories,Cleaners,0.0,200.0,82.57142857142857,152.03736614430386,195.62325791038734
2015-07-20,Accessories,Cleaners,188.0,88.0,54.0,145.8136337565476,191.1516662119268
2015-07-21,Accessories,Cleaners,272.0,0.0,68.28571428571429,93.99426396953993,148.8209937700658
2015-07-22,Accessories,Cleaners,0.0,62.0,107.14285714285714,130.65659158255417,148.75569846664825
2015-07-23,Accessories,Cleaners,56.0,0.0,98.28571428571429,304.5434484469664,167.90633686132446
2015-07-24,Accessories,Cleaners,0.0,112.0,106.28571428571429,257.03781469020754,191.94237278106084
2015-07-25,Accessories,Cleaners,0.0,116.0,90.28571428571429,106.7625836791131,145.16047909677218
2015-07-26,Accessories,Cleaners,97.0,0.0,73.71428571428571,247.67278692594272,146.8460204252617
2015-07-27,Accessories,Cleaners,119.0,188.0,87.57142857142857,141.41656947479447,114.43172576731081
2015-07-28,Accessories,Cleaners,173.0,272.0,77.71428571428571,103.98607106175535,105.00764129969389
2015-07-29,Accessories,Cleaners,197.0,0.0,63.57142857142857,141.41656947479447,146.97553133421934
2015-07-30,Accessories,Cleaners,0.0,56.0,91.71428571428571,106.7625836791131,148.80718804813046
2015-07-31,Accessories,Cleaners,0.0,0.0,83.71428571428571,247.67278692594272,146.89941560028478
2015-08-01,Accessories,Cleaners,206.0,0.0,83.71428571428571,205.47199576062837,172.29703286762287
2015-08-02,Accessories,Cleaners,757.0,97.0,113.14285714285714,206.56535974770705,187.07241491364994
2015-08-03,Accessories,Cleaners,7.0,119.0,207.42857142857142,374.1143889936883,320.8322445508784
2015-08-04,Accessories,Cleaners,44.0,173.0,191.42857142857142,359.04142615953515,444.10968168775275
2015-08-05,Accessories,Cleaners,507.0,197.0,173.0,315.2782209165324,371.7411109745133
2015-08-06,Accessories,Cleaners,172.0,0.0,217.28571428571428,374.1143889936883,334.12634271874026
2015-08-07,Accessories,Cleaners,684.0,0.0,241.85714285714286,312.50170829917454,348.92182665378573
2015-08-08,Accessories,Cleaners,39.0,206.0,339.57142857142856,327.40538703006825,443.79928790055305
2015-08-09,Accessories,Cleaners,203.0,757.0,315.7142857142857,311.9679482041013,463.32373076521844
2015-08-10,Accessories,Cleaners,658.0,7.0,236.57142857142858,251.10670462453118,333.21159374911986
2015-08-11,Accessories,Cleaners,253.0,44.0,329.57142857142856,209.0558936984436,393.0535650244319
2015-08-12,Accessories,Cleaners,55.0,507.0,359.42857142857144,240.96462734473744,451.1274703394122
2015-08-13,Accessories,Cleaners,121.0,172.0,294.85714285714283,207.99115612665614,387.3677122086099
2015-08-14,Accessories,Cleaners,42.0,684.0,287.57142857142856,205.21464350929838,368.2319851584748
2015-08-15,Accessories,Cleaners,6.0,39.0,195.85714285714286,254.01999300783984,314.41678451601547
2015-08-16,Accessories,Cleaners,346.0,203.0,191.14285714285714,331.6967968173311,350.111677153159
2015-08-17,Accessories,Cleaners,0.0,658.0,211.57142857142858,254.01999300783984,331.3403318956325
2015-08-18,Accessories,Cleaners,263.0,253.0,117.57142857142857,220.93128672684753,238.05154590898292
2015-08-19,Accessories,Cleaners,199.0,55.0,119.0,248.68857842554146,211.606155999355
2015-08-20,Accessories,Cleaners,77.0,121.0,139.57142857142858,254.01999300783984,227.80552203663797
2015-08-21,Accessories,Cleaners,21.0,42.0,133.28571428571428,246.4983076407981,194.76874746158796
2015-08-22,Accessories,Cleaners,782.0,6.0,130.28571428571428,200.52329104273454,176.09462945639916
2015-08-23,Accessories,Cleaners,0.0,346.0,241.14285714285714,262.45245459359467,353.54035535708863
2015-08-24,Accessories,Cleaners,70.0,0.0,191.71428571428572,359.3866713878507,381.2969369472835
2015-08-25,Accessories,Cleaners,675.0,263.0,201.71428571428572,274.27598719720993,320.7337883368755
2015-08-26,Accessories,Cleaners,286.0,199.0,260.57142857142856,297.2071493245994,293.27006085821904
2015-08-27,Accessories,Cleaners,0.0,77.0,273.0,308.80684012755887,299.9266596824484
